P51557	GO:0043229	0.9526692
P51557	GO:0043227	0.95652
P51557	GO:0005737	0.9801303
P51557	GO:0043231	0.88409054
P51557	GO:0005739	0.8693555
P51792	GO:0005575	0.82449347
P51792	GO:0110165	0.8120741
P51792	GO:0005622	0.62848425
P51792	GO:0043226	0.2844981
P51792	GO:0043227	0.32113934
P51792	GO:0005737	0.81537455
P51792	GO:0043231	0.33406058
P51792	GO:0016020	0.51670545
P51792	GO:0012505	0.5359885
P51863	GO:0005575	0.96667796
P51863	GO:0110165	0.9658124
P51863	GO:0005622	0.89370286
P51863	GO:0043226	0.8964326
P51863	GO:0043229	0.80293196
P51863	GO:0043227	0.90320337
P51863	GO:0005737	0.7664627
P51863	GO:0043231	0.73393357
P51863	GO:0031982	0.5290616
P51906	GO:0005575	0.82154
P51906	GO:0110165	0.8315667
P51906	GO:0016020	0.8766864
P51906	GO:0071944	0.9010409
P51906	GO:0005886	0.8875606
P51906	GO:0098590	0.4445229
P51906	GO:0045178	0.43377322
P51906	GO:0009925	0.502751
P51906	GO:0016323	0.39427263
P52624	GO:0005575	0.25470906
P52624	GO:0110165	0.25278848
P52624	GO:0005622	0.3115462
P52624	GO:0005737	0.41680676
P52624	GO:0005829	0.47066924
P52800	GO:0005575	0.92149884
P52800	GO:0110165	0.9095255
P52800	GO:0005622	0.72615707
P52800	GO:0043226	0.48750272
P52800	GO:0043229	0.47186357
P52800	GO:0043227	0.516538
P52800	GO:0005737	0.8789791
P52800	GO:0043231	0.549509
P52800	GO:0016020	0.4288183
P52800	GO:0012505	0.35081097
P52800	GO:0031982	0.5408491
P52800	GO:0097708	0.7529603
P52800	GO:0031410	0.7517557
P52910	GO:0005575	0.8922886
P52910	GO:0110165	0.89534676
P52910	GO:0005622	0.69682
P52910	GO:0005737	0.8172089
P52919	GO:0005575	0.9947952
P52919	GO:0110165	0.9941062
P52919	GO:0005622	0.9421368
P52919	GO:0043226	0.8220716
P52919	GO:0043229	0.74036336
P52919	GO:0043227	0.4587143
P52919	GO:0005737	0.4487026
P52919	GO:0043231	0.43795052
P52919	GO:0012505	0.22004102
P53320	GO:0005575	0.97689116
P53320	GO:0110165	0.97996676
P53320	GO:0005622	0.97826874
P53320	GO:0043226	0.9548467
P53320	GO:0043229	0.97286797
P53320	GO:0043227	0.9506076
P53320	GO:0005737	0.95747274
P53320	GO:0043231	0.9688967
P53320	GO:0016020	0.37413332
P53320	GO:0005739	0.382995
P53337	GO:0005575	0.9998471
P53337	GO:0110165	0.99984795
P53337	GO:0005622	0.9989309
P53337	GO:0043226	0.99493504
P53337	GO:0043229	0.994691
P53337	GO:0043227	0.98846924
P53337	GO:0005737	0.99579096
P53337	GO:0043231	0.9832852
P53337	GO:0012505	0.9736492
P53337	GO:0005783	0.7569016
P53720	GO:0005575	0.94336504
P53720	GO:0110165	0.92454636
P53720	GO:0005622	0.8854146
P53720	GO:0005737	0.78778476
P53720	GO:0005634	0.2004527
P53720	GO:0005829	0.7786074
P53738	GO:0005575	0.9860114
P53738	GO:0110165	0.9830075
P53738	GO:0005622	0.99851924
P53738	GO:0043226	0.98708683
P53738	GO:0043229	0.98221004
P53738	GO:0043227	0.98421234
P53738	GO:0005737	0.8913957
P53738	GO:0043231	0.96895075
P53738	GO:0005634	0.98482484
P53738	GO:0005829	0.4735758
P53738	GO:0031974	0.79720175
P53738	GO:0043233	0.7856832
P53738	GO:0070013	0.7835996
P53738	GO:0031981	0.5742155
P53846	GO:0005575	0.99997795
P53846	GO:0110165	0.9999668
P53846	GO:0005622	0.9999634
P53846	GO:0043226	0.9999126
P53846	GO:0043229	0.999781
P53846	GO:0043227	0.99990064
P53846	GO:0005737	0.9630026
P53846	GO:0043231	0.99975574
P53846	GO:0005634	0.986294
P53846	GO:0032991	0.62620276
P53846	GO:0012505	0.35894394
P53846	GO:0005783	0.22170666
P54150	GO:0005575	0.99946105
P54150	GO:0110165	0.9994226
P54150	GO:0005622	0.9996224
P54150	GO:0043226	0.9986045
P54150	GO:0043229	0.9990848
P54150	GO:0043227	0.9969082
P54150	GO:0005737	0.99747837
P54150	GO:0043231	0.99786675
P54150	GO:0016020	0.41300812
P54150	GO:0005829	0.32924357
P54150	GO:0012505	0.25225696
P54150	GO:0009536	0.8975356
P54150	GO:0009507	0.6420688
P54150	GO:0009532	0.33663583
P54150	GO:0009570	0.33977962
P54358	GO:0005575	0.89084715
P54358	GO:0110165	0.8772521
P54646	GO:0005575	0.5512369
P54646	GO:0110165	0.55604887
P54646	GO:0005622	0.3846523
P54646	GO:0005737	0.43088943
P54646	GO:0005829	0.30607003
P54646	GO:0042995	0.44695333
P54646	GO:0120025	0.47373903
P54646	GO:0043005	0.35107896
P54646	GO:0036477	0.25167292
P54658	GO:0005575	0.9955164
P54658	GO:0110165	0.9948657
P54658	GO:0005622	0.9635531
P54658	GO:0043226	0.67659396
P54658	GO:0043229	0.72867024
P54733	GO:0005575	0.99999493
P54733	GO:0110165	0.9999883
P54733	GO:0005622	0.9999936
P54733	GO:0043226	0.99999297
P54733	GO:0043229	0.9999974
P54733	GO:0043227	0.9997873
P54733	GO:0043231	0.99994826
P54733	GO:0005634	0.9996635
P54811	GO:0005575	0.9872677
P54811	GO:0110165	0.98616046
P54811	GO:0005622	0.96635926
P54811	GO:0043226	0.92748696
P54811	GO:0043229	0.9338659
P54811	GO:0043227	0.9000005
P54811	GO:0005737	0.8240334
P54811	GO:0043231	0.91106164
P54811	GO:0005634	0.3711447
P54811	GO:0016020	0.48339936
P54811	GO:0071944	0.26256034
P54811	GO:0032991	0.38975406
P54811	GO:0043228	0.23993218
P54811	GO:0043232	0.23668638
P54811	GO:0012505	0.7369132
P54811	GO:1902494	0.37176093
P54811	GO:0005783	0.71985894
P54970	GO:0005575	0.8876407
P54970	GO:0110165	0.8919262
P54970	GO:0005622	0.9018589
P54970	GO:0043226	0.6176591
P54970	GO:0043229	0.68424493
P54970	GO:0043227	0.7606905
P54970	GO:0005737	0.87627536
P54970	GO:0043231	0.78752923
P54970	GO:0005829	0.40425596
P54970	GO:0005576	0.29861107
P54970	GO:0009536	0.73580194
P54970	GO:0030312	0.230101
P54970	GO:0009507	0.6571187
P54970	GO:0005618	0.7254422
P54970	GO:0000325	0.26970145
P54970	GO:0009505	0.74982005
P54970	GO:0048046	0.793146
P55284	GO:0005575	0.9372451
P55284	GO:0110165	0.9283211
P55284	GO:0071944	0.67320746
P55284	GO:0005886	0.22231056
P56389	GO:0005575	0.8587896
P56389	GO:0110165	0.8671805
P56389	GO:0005622	0.90643215
P56389	GO:0043226	0.50455266
P56389	GO:0043229	0.5667949
P56389	GO:0043227	0.36907244
P56389	GO:0005737	0.90700054
P56389	GO:0043231	0.46788913
P56389	GO:0005829	0.74051654
P56389	GO:0005739	0.2172468
P56537	GO:0005575	0.8825982
P56537	GO:0110165	0.8754837
P56537	GO:0005622	0.8168879
P56537	GO:0043226	0.6355039
P56537	GO:0043229	0.60512656
P56537	GO:0043227	0.5846531
P56537	GO:0005737	0.6584833
P56537	GO:0043231	0.508547
P56537	GO:0005634	0.3770018
P56537	GO:0005829	0.6301041
P56537	GO:0005886	0.20658387
P56537	GO:0043228	0.60024005
P56537	GO:0043232	0.6019533
P56537	GO:0031974	0.37401974
P56537	GO:0043233	0.37709042
P56537	GO:0070013	0.37760362
P56537	GO:0031981	0.5137741
P56537	GO:0005654	0.22360349
P56537	GO:0005730	0.31868306
P56696	GO:0005575	0.5458876
P56696	GO:0110165	0.5639852
P56696	GO:0005622	0.47937122
P56696	GO:0043226	0.2778122
P56696	GO:0043229	0.21855958
P56696	GO:0043227	0.24839512
P56696	GO:0005737	0.5204623
P56937	GO:0005575	0.46874234
P56937	GO:0110165	0.4434992
P56937	GO:0005622	0.41565338
P56937	GO:0043227	0.32290852
P56937	GO:0005737	0.51419604
P56937	GO:0043231	0.22352287
P56937	GO:0005829	0.21428114
P56937	GO:0012505	0.57568157
P56937	GO:0005635	0.22080499
P57723	GO:0005575	0.63128763
P57723	GO:0110165	0.603914
P57723	GO:0005622	0.48724973
P57723	GO:0043226	0.3349386
P57723	GO:0043229	0.2962493
P57723	GO:0043227	0.30879813
P57723	GO:0005737	0.34248227
P57723	GO:0043231	0.2748341
P57723	GO:0005634	0.23259759
P57723	GO:0005829	0.31746578
P57723	GO:0012505	0.21351056
P59224	GO:0005575	0.99740404
P59224	GO:0110165	0.997611
P59224	GO:0005622	0.99821496
P59224	GO:0043226	0.9675423
P59224	GO:0043229	0.9605185
P59224	GO:0043227	0.8102789
P59224	GO:0005737	0.9809368
P59224	GO:0043231	0.7089463
P59224	GO:0005634	0.40461972
P59224	GO:0005829	0.95692945
P59224	GO:0032991	0.22631128
P59224	GO:0043228	0.7516202
P59224	GO:0043232	0.7510225
P59224	GO:0031974	0.34645295
P59224	GO:0043233	0.34903365
P59224	GO:0070013	0.3501103
P59224	GO:0031981	0.21450633
P59224	GO:1990904	0.9245131
P59224	GO:0044391	0.3644278
P60472	GO:0005575	0.69410026
P60472	GO:0110165	0.68078643
P60472	GO:0005622	0.30651096
P60472	GO:0005737	0.38510397
P60472	GO:0005829	0.3726326
P60624	GO:0005575	0.99957895
P60624	GO:0110165	0.9994787
P60624	GO:0005622	0.99613154
P60624	GO:0043226	0.65730286
P60624	GO:0043229	0.6718353
P60624	GO:0005737	0.9618915
P60624	GO:0005829	0.8994405
P60624	GO:0032991	0.99921894
P60624	GO:0043228	0.9939609
P60624	GO:0043232	0.99175775
P60624	GO:1990904	0.33651683
P62813	GO:0005575	0.9986761
P62813	GO:0110165	0.99837697
P62813	GO:0005622	0.8273378
P62813	GO:0043226	0.9118512
P62813	GO:0043229	0.7926112
P62813	GO:0043227	0.72537446
P62813	GO:0005737	0.44559598
P62813	GO:0043231	0.5438933
P62813	GO:0016020	0.62819576
P62813	GO:0071944	0.65356195
P62813	GO:0032991	0.4625954
P62813	GO:0005886	0.4811112
P62829	GO:0005575	0.9989105
P62829	GO:0110165	0.9990185
P62829	GO:0005622	0.9970063
P62829	GO:0043226	0.9963139
P62829	GO:0043229	0.99572134
P62829	GO:0043227	0.9630532
P62829	GO:0005737	0.98514044
P62829	GO:0043231	0.94895303
P62829	GO:0005634	0.3567893
P62829	GO:0005829	0.85838366
P62829	GO:0032991	0.73908573
P62829	GO:0043228	0.88737166
P62829	GO:0043232	0.88890904
P62829	GO:0031982	0.48530617
P62829	GO:0005576	0.24323703
P62829	GO:0005615	0.29756576
P62829	GO:1990904	0.56186724
P62829	GO:0043230	0.3548637
P62829	GO:0065010	0.35227472
P62829	GO:1903561	0.31618196
P62829	GO:0070062	0.32720912
P63058	GO:0005575	0.8337543
P63058	GO:0110165	0.82538754
P63058	GO:0005622	0.75142556
P63058	GO:0043226	0.769232
P63058	GO:0043229	0.72801924
P63058	GO:0043227	0.7698433
P63058	GO:0005737	0.40909436
P63058	GO:0043231	0.7424366
P63058	GO:0005634	0.6797743
P63058	GO:0031981	0.20684958
P63058	GO:0030054	0.27358893
P63058	GO:0045202	0.3953233
P63058	GO:0098978	0.20002902
P63147	GO:0005575	0.80532414
P63147	GO:0110165	0.80266356
P63147	GO:0005622	0.79684955
P63147	GO:0043226	0.5009773
P63147	GO:0043229	0.44528526
P63147	GO:0043227	0.45411035
P63147	GO:0005737	0.61091626
P63147	GO:0043231	0.3788995
P63147	GO:0005829	0.31559855
P63147	GO:0032991	0.3476888
P63147	GO:0005856	0.30416092
P63147	GO:0015630	0.29672813
P63159	GO:0005575	0.9605763
P63159	GO:0110165	0.96019685
P63159	GO:0005622	0.92845005
P63159	GO:0043226	0.87731415
P63159	GO:0043229	0.8247441
P63159	GO:0043227	0.80415326
P63159	GO:0005737	0.6735421
P63159	GO:0043231	0.6406175
P63159	GO:0005634	0.5440315
P63159	GO:0005829	0.5734205
P63159	GO:0043228	0.79863334
P63159	GO:0043232	0.8019373
P63208	GO:0005575	0.6219289
P63208	GO:0110165	0.5540282
P63208	GO:0005622	0.8292306
P63208	GO:0043226	0.7338661
P63208	GO:0043229	0.77900946
P63208	GO:0043227	0.78238904
P63208	GO:0005737	0.25082925
P63208	GO:0043231	0.8237185
P63208	GO:0005634	0.9338297
P63208	GO:0005829	0.31818742
P63208	GO:0031974	0.93477285
P63208	GO:0043233	0.9364019
P63208	GO:0070013	0.93658906
P63208	GO:0031981	0.965886
P63208	GO:0005654	0.97314554
P63239	GO:0005575	0.3335212
P63239	GO:0110165	0.32653844
P63239	GO:0016020	0.20406906
P63280	GO:0005575	0.8137996
P63280	GO:0110165	0.8064662
P63280	GO:0005622	0.83474445
P63280	GO:0043226	0.4648077
P63280	GO:0043229	0.39223295
P63280	GO:0043227	0.43180314
P63280	GO:0005737	0.64905775
P63280	GO:0043231	0.35595208
P63280	GO:0005634	0.23906754
P63280	GO:0005829	0.4115357
P63280	GO:0032991	0.23118341
P63326	GO:0005575	0.6601023
P63326	GO:0110165	0.66417146
P63326	GO:0005622	0.6766444
P63326	GO:0043226	0.6249891
P63326	GO:0043229	0.6199765
P63326	GO:0043227	0.5406674
P63326	GO:0005737	0.5470623
P63326	GO:0043231	0.50272334
P63326	GO:0005634	0.35312748
P63326	GO:0005829	0.2449863
P63326	GO:0032991	0.2803452
P63326	GO:0043228	0.40579775
P63326	GO:0043232	0.410038
P63326	GO:0031974	0.26160106
P63326	GO:0043233	0.2630812
P63326	GO:0070013	0.26398894
P63326	GO:0031981	0.26246753
P63326	GO:0005654	0.3129818
P63326	GO:0031982	0.24652283
P63326	GO:0005576	0.21482117
P63326	GO:0005615	0.30838338
P63326	GO:0005694	0.2239793
P63326	GO:1990904	0.29829693
P63326	GO:0044391	0.30581376
P67775	GO:0005575	0.7231943
P67775	GO:0110165	0.71161324
P67775	GO:0005622	0.53365755
P67775	GO:0043226	0.51342386
P67775	GO:0043229	0.458869
P67775	GO:0043227	0.4317386
P67775	GO:0005737	0.42063528
P67775	GO:0043231	0.35719192
P67775	GO:0016020	0.29914188
P67775	GO:0071944	0.27143916
P67775	GO:0032991	0.34794575
P67775	GO:0005886	0.2517309
P67778	GO:0005575	0.98283756
P67778	GO:0110165	0.98422503
P67778	GO:0005622	0.97274727
P67778	GO:0043226	0.92515737
P67778	GO:0043229	0.92882
P67778	GO:0043227	0.90546054
P67778	GO:0005737	0.93376327
P67778	GO:0043231	0.9029538
P67778	GO:0016020	0.45159438
P67778	GO:0005829	0.2767154
P67778	GO:0032991	0.22572835
P67778	GO:0012505	0.20848407
P67778	GO:0005739	0.31457183
P67778	GO:0031090	0.2104115
P67809	GO:0005575	0.9295305
P67809	GO:0110165	0.9338619
P67809	GO:0005622	0.89928377
P67809	GO:0043226	0.7989946
P67809	GO:0043229	0.8144501
P67809	GO:0043227	0.6747537
P67809	GO:0005737	0.44760713
P67809	GO:0043231	0.67964876
P67809	GO:0005634	0.4047116
P67809	GO:0005829	0.2219354
P68181	GO:0005575	0.95838517
P68181	GO:0110165	0.9558067
P68181	GO:0005622	0.90296876
P68181	GO:0043226	0.913701
P68181	GO:0043229	0.86276805
P68181	GO:0043227	0.7681091
P68181	GO:0005737	0.82372105
P68181	GO:0043231	0.60204166
P68181	GO:0016020	0.37218443
P68181	GO:0005829	0.28577396
P68181	GO:0043228	0.57902324
P68181	GO:0043232	0.58533746
P68181	GO:0031982	0.55603826
P68181	GO:0005576	0.20854953
P68181	GO:0042995	0.3707991
P68181	GO:0120025	0.37405825
P68181	GO:0030054	0.53567755
P68181	GO:0005856	0.31897035
P68181	GO:0097708	0.28896418
P68181	GO:0031410	0.28508645
P68181	GO:0045202	0.32740852
P68181	GO:0099503	0.33034346
P70062	GO:0005575	0.52031785
P70062	GO:0110165	0.562889
P70062	GO:0005622	0.6613336
P70062	GO:0043226	0.79718244
P70062	GO:0043229	0.77347517
P70062	GO:0043227	0.94363105
P70062	GO:0043231	0.94085187
P70062	GO:0005634	0.7445635
P70323	GO:0005575	0.70431274
P70323	GO:0110165	0.68389565
P70323	GO:0005622	0.8333452
P70323	GO:0043226	0.820672
P70323	GO:0043229	0.8447563
P70323	GO:0043227	0.84224796
P70323	GO:0043231	0.8698949
P70414	GO:0005575	0.7764194
P70414	GO:0110165	0.74878764
P70414	GO:0016020	0.22928783
P70414	GO:0005886	0.20406038
P70414	GO:0031982	0.21349269
P70414	GO:0005576	0.3710807
P70414	GO:0005615	0.42636454
P80093	GO:0005575	0.3402819
P80093	GO:0110165	0.33351877
P80093	GO:0005622	0.46293518
P80093	GO:0043226	0.3601567
P80093	GO:0043229	0.37486494
P80093	GO:0043227	0.24253735
P80093	GO:0005737	0.41981307
P80093	GO:0043231	0.22770143
P80093	GO:0005829	0.2583811
P80093	GO:0009536	0.23095435
P80093	GO:0009507	0.21410541
P80093	GO:0009532	0.3433059
P80093	GO:0009570	0.281976
P83949	GO:0005575	0.80598736
P83949	GO:0110165	0.8134772
P83949	GO:0005622	0.8791255
P83949	GO:0043226	0.8348964
P83949	GO:0043229	0.7906065
P83949	GO:0043227	0.70771223
P83949	GO:0043231	0.7056764
P83949	GO:0005634	0.711954
P83949	GO:0031974	0.7212881
P83949	GO:0043233	0.7017754
P83949	GO:0070013	0.701283
P83949	GO:0031981	0.56052214
P83949	GO:0005654	0.7275188
P84508	GO:0005575	0.853351
P84508	GO:0110165	0.9030298
P84508	GO:0005576	0.7251188
P84508	GO:0005615	0.5598079
P87179	GO:0005575	0.9980948
P87179	GO:0110165	0.9978927
P87179	GO:0005622	0.93959224
P87179	GO:0043226	0.9346521
P87179	GO:0043229	0.92207164
P87179	GO:0043227	0.8676954
P87179	GO:0005737	0.40530288
P87179	GO:0043231	0.8372513
P87179	GO:0016020	0.96417785
P87179	GO:0071944	0.9731339
P87179	GO:0005886	0.6997873
P91351	GO:0005575	0.6824369
P91351	GO:0110165	0.6693172
P91351	GO:0005622	0.5573751
P91351	GO:0043226	0.69782066
P91351	GO:0043229	0.6799869
P91351	GO:0043227	0.63780093
P91351	GO:0043231	0.6016003
P91351	GO:0005634	0.5430691
P91399	GO:0005575	0.9971151
P91399	GO:0110165	0.9958391
P91399	GO:0005622	0.99800205
P91399	GO:0043226	0.9977642
P91399	GO:0043229	0.99728477
P91399	GO:0043227	0.9913674
P91399	GO:0005737	0.7369633
P91399	GO:0043231	0.99030894
P91399	GO:0005634	0.9829932
P91399	GO:0005829	0.2535702
P91399	GO:0043228	0.88250464
P91399	GO:0043232	0.88138807
P91399	GO:0005694	0.6969957
P91399	GO:0099080	0.5360555
P91399	GO:0032993	0.35218832
P91399	GO:0000785	0.22716448
P93157	GO:0005575	0.9431438
P93157	GO:0110165	0.94346666
P93157	GO:0005622	0.8037008
P93157	GO:0043226	0.77302235
P93157	GO:0043229	0.8107271
P93157	GO:0043227	0.7871279
P93157	GO:0005737	0.8342681
P93157	GO:0043231	0.8320952
P93157	GO:0016020	0.24122024
P93157	GO:0005773	0.5994263
P96793	GO:0005575	0.7956455
P96793	GO:0110165	0.5611027
P97306	GO:0005575	0.8663816
P97306	GO:0110165	0.8689631
P97306	GO:0005622	0.79531425
P97306	GO:0043226	0.74166775
P97306	GO:0043229	0.73264194
P97306	GO:0043227	0.54414064
P97306	GO:0005737	0.6134167
P97306	GO:0043231	0.5335468
P97306	GO:0005634	0.4811377
P97306	GO:0016020	0.40142512
P97306	GO:0071944	0.49995983
P97306	GO:0005829	0.2762842
P97306	GO:0005886	0.36267278
P97306	GO:0043228	0.54007024
P97306	GO:0043232	0.54445404
P97306	GO:0031974	0.43245873
P97306	GO:0043233	0.43538594
P97306	GO:0070013	0.43547428
P97306	GO:0031981	0.4668458
P97306	GO:0005654	0.3979995
P97306	GO:0031982	0.2325468
P97306	GO:0005856	0.61675316
P97306	GO:0015630	0.24826744
P97306	GO:0015629	0.23279838
P97391	GO:0005575	0.9937296
P97391	GO:0110165	0.99503595
P97391	GO:0005622	0.7416458
P97391	GO:0043226	0.844633
P97391	GO:0043229	0.57698387
P97391	GO:0043227	0.7692192
P97391	GO:0005737	0.46350962
P97391	GO:0043231	0.4759181
P97391	GO:0031974	0.45930856
P97391	GO:0043233	0.41173095
P97391	GO:0070013	0.41117704
P97391	GO:0005576	0.7853468
P97391	GO:0005615	0.54045737
P97391	GO:0043230	0.38007522
P97391	GO:0065010	0.38898706
P97838	GO:0005575	0.92442954
P97838	GO:0110165	0.917978
P97838	GO:0005622	0.68031824
P97838	GO:0043226	0.6347848
P97838	GO:0043229	0.57000977
P97838	GO:0043227	0.50335085
P97838	GO:0005737	0.4390201
P97838	GO:0043231	0.4642142
P97838	GO:0005634	0.3359139
P97838	GO:0016020	0.46056482
P97838	GO:0071944	0.49243847
P97838	GO:0005886	0.41034546
P97838	GO:0042995	0.22214672
P97838	GO:0120025	0.2262532
P97838	GO:0030054	0.56005955
P97838	GO:0099080	0.2667791
P97838	GO:0045202	0.2636998
P98172	GO:0005575	0.9344623
P98172	GO:0110165	0.92264354
P98172	GO:0005622	0.77000153
P98172	GO:0043226	0.45371905
P98172	GO:0043229	0.43244097
P98172	GO:0043227	0.5142421
P98172	GO:0005737	0.9198555
P98172	GO:0043231	0.5439142
P98172	GO:0016020	0.46703875
P98172	GO:0005829	0.2514387
P98172	GO:0012505	0.361352
P98172	GO:0031982	0.5032589
P98172	GO:0097708	0.6257711
P98172	GO:0031410	0.6267297
P9WFZ1	GO:0005575	0.99262416
P9WFZ1	GO:0110165	0.99447316
P9WFZ1	GO:0016020	0.9784692
P9WFZ1	GO:0071944	0.9925932
P9WFZ1	GO:0005886	0.976056
P9WFZ1	GO:0030312	0.3248059
P9WFZ1	GO:0005618	0.2673874
P9WFZ1	GO:0009274	0.35586604
P9WI79	GO:0005575	0.99955827
P9WI79	GO:0110165	0.99972224
P9WI79	GO:0005622	0.72793096
P9WI79	GO:0005737	0.3743615
P9WI79	GO:0016020	0.7902641
P9WI79	GO:0071944	0.9836942
P9WI79	GO:0005829	0.49099973
P9WI79	GO:0005886	0.73599756
P9WI79	GO:0005576	0.28630933
P9WI79	GO:0030312	0.41326734
P9WI79	GO:0005618	0.7469785
P9WI79	GO:0009274	0.94920844
P9WKC7	GO:0005575	0.68521655
P9WKC7	GO:0110165	0.70452595
P9WKC7	GO:0016020	0.2509066
P9WMT1	GO:0005575	0.9383098
P9WMT1	GO:0110165	0.9457126
P9WMT1	GO:0005622	0.8580952
P9WMT1	GO:0005737	0.6137748
P9WMT1	GO:0016020	0.7225951
P9WMT1	GO:0071944	0.3853912
P9WMT1	GO:0005829	0.30073297
P9WMT1	GO:0005886	0.603503
P9WN21	GO:0005575	0.9977375
P9WN21	GO:0110165	0.9983863
P9WN21	GO:0005622	0.405356
P9WN21	GO:0005737	0.27264962
P9WN21	GO:0016020	0.9682522
P9WN21	GO:0071944	0.98849773
P9WN21	GO:0005829	0.3128368
P9WN21	GO:0005886	0.9582311
P9WPA7	GO:0005575	0.51996607
P9WPA7	GO:0110165	0.46037856
P9WPA7	GO:0016020	0.7042365
P9WPA7	GO:0071944	0.5043485
P9WPA7	GO:0005886	0.40527716
P9WPH3	GO:0005575	0.7432403
P9WPH3	GO:0110165	0.76089627
P9WPH3	GO:0016020	0.29587325
P9WPH3	GO:0071944	0.43356806
P9WPH3	GO:0005886	0.23973873
Q00013	GO:0005575	0.68179435
Q00013	GO:0110165	0.65199596
Q00013	GO:0005622	0.24348791
Q00013	GO:0043226	0.34702078
Q00013	GO:0043229	0.38342175
Q00013	GO:0043227	0.37249395
Q00013	GO:0043231	0.43671265
Q00013	GO:0016020	0.29082972
Q00013	GO:0071944	0.37287676
Q00013	GO:0005886	0.41213405
Q00013	GO:0012505	0.21073736
Q00013	GO:0030054	0.610195
Q00013	GO:0070161	0.42504826
Q00619	GO:0005575	0.9446506
Q00619	GO:0110165	0.9466529
Q00619	GO:0071944	0.3607617
Q00646	GO:0005575	0.60167307
Q00646	GO:0110165	0.599226
Q00646	GO:0005622	0.60660535
Q00646	GO:0043226	0.5451695
Q00646	GO:0043229	0.5502747
Q00646	GO:0043227	0.5091981
Q00646	GO:0005737	0.41335103
Q00646	GO:0043231	0.5113101
Q00646	GO:0005634	0.52635926
Q00646	GO:0005829	0.27690908
Q00646	GO:0032991	0.21446037
Q00646	GO:0043228	0.22122665
Q00646	GO:0043232	0.2169591
Q00646	GO:0031974	0.26117
Q00646	GO:0043233	0.26140615
Q00646	GO:0070013	0.2609379
Q00646	GO:0031981	0.2940662
Q00646	GO:0005654	0.2176214
Q00646	GO:1990234	0.2037248
Q00646	GO:0061695	0.20298044
Q00748	GO:0005575	0.68250304
Q00748	GO:0110165	0.6056164
Q00839	GO:0005575	0.8631852
Q00839	GO:0110165	0.8419519
Q00839	GO:0005622	0.6674478
Q00839	GO:0043226	0.7190354
Q00839	GO:0043229	0.69921166
Q00839	GO:0043227	0.61800337
Q00839	GO:0043231	0.5433908
Q00839	GO:0005634	0.438267
Q00839	GO:0005576	0.40812778
Q00839	GO:0005615	0.35365066
Q01896	GO:0005575	0.85494393
Q01896	GO:0110165	0.8436642
Q01896	GO:0005622	0.6906782
Q01896	GO:0043226	0.63631076
Q01896	GO:0043229	0.6169274
Q01896	GO:0043227	0.5826127
Q01896	GO:0005737	0.599395
Q01896	GO:0043231	0.5660926
Q01896	GO:0005634	0.27724564
Q01896	GO:0016020	0.45737267
Q01896	GO:0071944	0.41464928
Q01896	GO:0005829	0.37242252
Q01896	GO:0032991	0.28398386
Q01896	GO:0005886	0.29508412
Q01896	GO:0043228	0.20705085
Q01896	GO:0043232	0.2041408
Q01896	GO:0012505	0.2240304
Q01896	GO:0031090	0.21719985
Q01896	GO:0031982	0.28506756
Q01896	GO:0097708	0.2312414
Q01896	GO:0031410	0.22947091
Q01896	GO:0098588	0.25089732
Q01896	GO:0062039	0.24587011
Q01896	GO:0062040	0.24937828
Q02013	GO:0005575	0.99767226
Q02013	GO:0110165	0.99828696
Q02013	GO:0005622	0.9807229
Q02013	GO:0043226	0.9352961
Q02013	GO:0043229	0.9039963
Q02013	GO:0043227	0.8450499
Q02013	GO:0005737	0.8816711
Q02013	GO:0043231	0.8387396
Q02013	GO:0016020	0.3827795
Q02013	GO:0071944	0.29304102
Q02013	GO:0005886	0.31780422
Q02013	GO:0012505	0.25142565
Q02763	GO:0005575	0.9348626
Q02763	GO:0110165	0.9266825
Q02763	GO:0005622	0.7317207
Q02763	GO:0043226	0.7332836
Q02763	GO:0043229	0.71569324
Q02763	GO:0043227	0.70008427
Q02763	GO:0043231	0.69688666
Q02763	GO:0016020	0.26282713
Q02763	GO:0071944	0.35534757
Q02763	GO:0005886	0.46703455
Q02844	GO:0005575	0.7570401
Q02844	GO:0110165	0.78351194
Q02844	GO:0005737	0.3042911
Q02844	GO:0005576	0.80393153
Q02844	GO:0005615	0.7586183
Q02878	GO:0005575	0.78936654
Q02878	GO:0110165	0.7693168
Q02878	GO:0005622	0.95844436
Q02878	GO:0043226	0.5299263
Q02878	GO:0043229	0.43055892
Q02878	GO:0005737	0.9398157
Q02878	GO:0005634	0.21688303
Q02878	GO:0005829	0.9795798
Q02878	GO:0043228	0.9877972
Q02878	GO:0043232	0.98767966
Q02878	GO:0031974	0.7538167
Q02878	GO:0043233	0.7600133
Q02878	GO:0070013	0.7616899
Q02878	GO:0031981	0.7441496
Q02878	GO:0005730	0.78712416
Q02878	GO:1990904	0.88515955
Q02896	GO:0005575	0.99531
Q02896	GO:0110165	0.9956649
Q02896	GO:0005622	0.9922697
Q02896	GO:0043226	0.9827854
Q02896	GO:0043229	0.980251
Q02896	GO:0043227	0.97836584
Q02896	GO:0005737	0.9583092
Q02896	GO:0043231	0.97516924
Q02896	GO:0016020	0.6985496
Q02896	GO:0071944	0.21712646
Q02896	GO:0012505	0.9021313
Q02896	GO:0031090	0.7872788
Q02896	GO:0005783	0.80946195
